salience_seat,start_date,topic,yhat
2.44482,22/11/05,18,0.8689961
2.44482,22/11/05,18,0.8763474
2.44482,22/11/05,18,0.8919014
2.44482,22/11/05,18,0.8798357
2.44482,22/11/05,18,0.8828641
1.13417,28/10/09,18,-0.2720412
1.13417,28/10/09,18,-0.5315254
1.13417,28/10/09,18,-0.437515
1.13417,28/10/09,18,-0.5290446
1.13417,28/10/09,18,-0.534816
1.13417,28/10/09,18,-0.5323045
1.13417,28/10/09,18,-0.3388983
1.13417,28/10/09,18,-0.3182109
1.13417,28/10/09,18,-0.2937991
1.13417,28/10/09,18,-0.3030745
1.13417,28/10/09,18,0.3504179
1.13417,28/10/09,18,0.3892419
1.13417,28/10/09,18,0.3768885
1.13417,28/10/09,18,0.350168
1.13417,28/10/09,18,0.3643375
1.13417,28/10/09,18,0.3463646
1.13417,28/10/09,18,0.3501368
1.13417,28/10/09,18,0.3447024
1.13417,28/10/09,18,0.3417186
1.13417,28/10/09,18,0.3464358
1.13417,28/10/09,18,0.3593098
1.13417,28/10/09,18,0.3610501
1.13417,28/10/09,18,0.351645
1.13417,28/10/09,18,0.3450359
1.13417,28/10/09,18,0.3630989
1.13417,28/10/09,18,0.3572375
1.13417,28/10/09,18,0.3648551
1.13417,28/10/09,18,0.3561299
1.13417,28/10/09,18,0.3487686
1.13417,28/10/09,18,0.3487502
1.13417,28/10/09,18,0.3361359
1.13417,28/10/09,18,0.3223336
1.13417,28/10/09,18,0.3311478
1.13417,28/10/09,18,0.6963662
1.13417,28/10/09,18,0.7004953
1.13417,28/10/09,18,0.6990361
1.13417,28/10/09,18,0.6785378
1.13417,28/10/09,18,0.6874982
1.13417,28/10/09,18,0.6849329
1.13417,28/10/09,18,0.6814843
1.13417,28/10/09,18,0.6816746
1.13417,28/10/09,18,0.672379
1.13417,28/10/09,18,0.6735683
1.13417,28/10/09,18,0.6860984
1.13417,28/10/09,18,0.6925612
1.13417,28/10/09,18,0.6867295
1.13417,28/10/09,18,0.6362213
1.89,17/12/13,18,-0.2440895
1.89,17/12/13,18,-0.2478518
1.89,17/12/13,18,-0.2416724
1.89,17/12/13,18,-0.2555685
1.89,17/12/13,18,-0.2547738
1.89,17/12/13,18,-0.2539791
1.89,17/12/13,18,-0.222354
1.89,17/12/13,18,-0.245189
1.89,17/12/13,18,0.3768327
1.89,17/12/13,18,0.3754514
1.89,17/12/13,18,0.3642336
1.89,17/12/13,18,0.3459413
1.89,17/12/13,18,0.3534125
1.89,17/12/13,18,0.3521777
1.89,17/12/13,18,0.3646274
1.89,17/12/13,18,0.3632673
1.89,17/12/13,18,0.3623728
1.89,17/12/13,18,0.3646284
1.89,17/12/13,18,0.3611333
1.89,17/12/13,18,0.3579955
1.89,17/12/13,18,0.3607605
1.89,17/12/13,18,0.3775572
1.89,17/12/13,18,0.3677609
1.89,17/12/13,18,0.3678209
1.89,17/12/13,18,0.3766079
12.8178,30/03/83,19,-0.2914024
12.8178,30/03/83,19,-0.272357
12.8178,30/03/83,19,-0.2715623
12.8178,30/03/83,19,-0.2813184
12.8178,30/03/83,19,-0.2976668
12.8178,30/03/83,19,-0.296872
12.8178,30/03/83,19,0.3445108
12.8178,30/03/83,19,0.3544093
12.8178,30/03/83,19,0.355204
12.8178,30/03/83,19,0.3485357
12.8178,30/03/83,19,0.3610417
12.8178,30/03/83,19,0.3712848
12.8178,30/03/83,19,0.3647564
12.8178,30/03/83,19,0.3831649
12.8178,30/03/83,19,0.4047866
12.8178,30/03/83,19,0.4101708
12.8178,30/03/83,19,0.3846122
12.8178,30/03/83,19,0.3872129
12.8178,30/03/83,19,0.3983052
12.8178,30/03/83,19,0.4015402
12.8178,30/03/83,19,0.4048589
12.8178,30/03/83,19,0.3930468
12.8178,30/03/83,19,0.4089188
12.8178,30/03/83,19,0.41074310000000003
12.8178,30/03/83,19,0.419884
12.8178,30/03/83,19,0.4401619
12.8178,30/03/83,19,0.456941
12.8178,30/03/83,19,0.8285999
12.8178,30/03/83,19,0.8399535
12.8178,30/03/83,19,0.8003603
12.8178,30/03/83,19,0.8146054
12.8178,30/03/83,19,0.8211571
12.8178,30/03/83,19,0.7971905
12.8178,30/03/83,19,0.8017731
12.8178,30/03/83,19,0.8071111
12.8178,30/03/83,19,0.7931467
12.8178,30/03/83,19,0.8035703
12.8178,30/03/83,19,0.7930324
12.8178,30/03/83,19,0.7759073
12.8178,30/03/83,19,0.7864295
7.58228,11/03/87,19,-0.5671221
7.58228,11/03/87,19,-0.581383
7.58228,11/03/87,19,-0.5897992
7.58228,11/03/87,19,-0.5640298
7.58228,11/03/87,19,-0.5758742
7.58228,11/03/87,19,-0.5750795
7.58228,11/03/87,19,-0.5703188
7.58228,11/03/87,19,-0.571919
7.58228,11/03/87,19,0.0870829
7.58228,11/03/87,19,0.099276
7.58228,11/03/87,19,0.1172684
7.58228,11/03/87,19,0.0379279
7.58228,11/03/87,19,0.1272761
7.58228,11/03/87,19,0.1226772
7.58228,11/03/87,19,0.1325465
7.58228,11/03/87,19,0.1304867
7.58228,11/03/87,19,0.1453643
7.58228,11/03/87,19,0.1574157
7.58228,11/03/87,19,0.1562834
7.58228,11/03/87,19,0.1647496
7.58228,11/03/87,19,0.1337802
7.58228,11/03/87,19,0.1398014
7.58228,11/03/87,19,0.15503
7.58228,11/03/87,19,0.1654773
7.58228,11/03/87,19,0.1894418
7.58228,11/03/87,19,0.1871777
7.58228,11/03/87,19,0.1935519
7.58228,11/03/87,19,0.2026892
7.58228,11/03/87,19,0.1784713
7.58228,11/03/87,19,0.5253209
7.58228,11/03/87,19,0.5174354
7.58228,11/03/87,19,0.5122913
7.58228,11/03/87,19,0.52009
7.58228,11/03/87,19,0.4970442
7.58228,11/03/87,19,0.5099028
7.58228,11/03/87,19,0.6567973
7.58228,11/03/87,19,0.6614328
7.58228,11/03/87,19,0.6533431
7.58228,11/03/87,19,0.6770303
7.58228,11/03/87,19,0.494415
7.58228,11/03/87,19,0.4962337
7.58228,11/03/87,19,0.4998292
7.58228,11/03/87,19,0.5581682
12.3756,18/01/91,19,-0.2507912
12.3756,18/01/91,19,-0.2818627
12.3756,18/01/91,19,-0.3974367
12.3756,18/01/91,19,-0.2065066
12.3756,18/01/91,19,-0.2002163
12.3756,18/01/91,19,-0.0290789
12.3756,18/01/91,19,0.0186538
12.3756,18/01/91,19,0.0510443
12.3756,18/01/91,19,-0.1075759
12.3756,18/01/91,19,-0.1015704
12.3756,18/01/91,19,0.5662644
12.3756,18/01/91,19,0.5910975
12.3756,18/01/91,19,0.5918579
12.3756,18/01/91,19,0.5982509
12.3756,18/01/91,19,0.5571908
12.3756,18/01/91,19,0.5615899
12.3756,18/01/91,19,0.5519157
12.3756,18/01/91,19,0.5863532
12.3756,18/01/91,19,0.5985605
12.3756,18/01/91,19,0.5982378
12.3756,18/01/91,19,0.6198505
12.3756,18/01/91,19,0.6451137
12.3756,18/01/91,19,0.6670387
12.3756,18/01/91,19,0.6678334
12.3756,18/01/91,19,0.6787584
12.3756,18/01/91,19,0.6569734
12.3756,18/01/91,19,0.6767403
12.3756,18/01/91,19,0.6767539
12.3756,18/01/91,19,0.7076918
12.3756,18/01/91,19,0.7257511
12.3756,18/01/91,19,0.74459089999999994
12.3756,18/01/91,19,0.7419552
12.3756,18/01/91,19,1.108149
12.3756,18/01/91,19,1.117396
12.3756,18/01/91,19,1.1228070000000001
12.3756,18/01/91,19,1.123602
12.3756,18/01/91,19,1.126493
12.3756,18/01/91,19,1.12264
12.3756,18/01/91,19,1.13459
12.3756,18/01/91,19,1.142743
12.3756,18/01/91,19,1.134394
12.3756,18/01/91,19,1.137336
12.3756,18/01/91,19,1.139144
12.3756,18/01/91,19,1.15362
12.3756,18/01/91,19,1.165112
9.55142,17/11/94,19,0.1559639
9.55142,17/11/94,19,-0.0462868
9.55142,17/11/94,19,-0.0594491
9.55142,17/11/94,19,-0.0675658
9.55142,17/11/94,19,-0.0649254
9.55142,17/11/94,19,-0.0267157
9.55142,17/11/94,19,-0.0068845
9.55142,17/11/94,19,-0.0102532
9.55142,17/11/94,19,-0.0121694
9.55142,17/11/94,19,0.6187269
9.55142,17/11/94,19,0.6187006
9.55142,17/11/94,19,0.6083173
9.55142,17/11/94,19,0.6201033
9.55142,17/11/94,19,0.6077861
9.55142,17/11/94,19,0.6098432
9.55142,17/11/94,19,0.6082341
9.55142,17/11/94,19,0.6317888
9.55142,17/11/94,19,0.6425763
9.55142,17/11/94,19,0.669056
9.55142,17/11/94,19,0.6644467
9.55142,17/11/94,19,0.6645775
9.55142,17/11/94,19,0.6988
9.55142,17/11/94,19,0.700281
9.55142,17/11/94,19,0.699261
9.55142,17/11/94,19,0.6897736
9.55142,17/11/94,19,0.7030715
9.55142,17/11/94,19,0.7138915
9.55142,17/11/94,19,0.7185329
9.55142,17/11/94,19,0.7221131
9.55142,17/11/94,19,0.7471989
9.55142,17/11/94,19,0.7763839
9.55142,17/11/94,19,0.7655268
9.55142,17/11/94,19,1.135882
9.55142,17/11/94,19,1.145861
9.55142,17/11/94,19,1.170272
9.55142,17/11/94,19,1.165586
9.55142,17/11/94,19,1.158622
9.55142,17/11/94,19,1.147694
9.55142,17/11/94,19,1.141895
9.55142,17/11/94,19,1.168942
9.55142,17/11/94,19,1.176223
9.55142,17/11/94,19,1.17595
9.55142,17/11/94,19,1.181286
9.55142,17/11/94,19,1.174158
9.55142,17/11/94,19,1.002092
4.78654,27/10/98,19,-0.3429182
4.78654,27/10/98,19,-0.3582435
4.78654,27/10/98,19,-0.3514276
4.78654,27/10/98,19,-0.3708303
4.78654,27/10/98,19,-0.2029091
4.78654,27/10/98,19,-0.2020268
4.78654,27/10/98,19,-0.2485365
4.78654,27/10/98,19,-0.2373728
4.78654,27/10/98,19,-0.2110037
4.78654,27/10/98,19,-0.1796287
4.78654,27/10/98,19,-0.1293957
4.78654,27/10/98,19,0.5294237
4.78654,27/10/98,19,0.5500939
4.78654,27/10/98,19,0.4471894
4.78654,27/10/98,19,0.4715529
4.78654,27/10/98,19,0.4915858
4.78654,27/10/98,19,0.4866586
4.78654,27/10/98,19,0.4782783
4.78654,27/10/98,19,0.4569813
4.78654,27/10/98,19,0.4279673
4.78654,27/10/98,19,0.4272669
4.78654,27/10/98,19,0.4348709
4.78654,27/10/98,19,0.4494892
4.78654,27/10/98,19,0.4322739
4.78654,27/10/98,19,0.4724489
4.78654,27/10/98,19,0.436128
4.78654,27/10/98,19,0.4282869
4.78654,27/10/98,19,0.4769445
4.78654,27/10/98,19,0.4869198
4.78654,27/10/98,19,0.4714892
4.78654,27/10/98,19,0.4842721
4.78654,27/10/98,19,0.4794767
4.78654,27/10/98,19,0.4726749
4.78654,27/10/98,19,0.4849445
4.78654,27/10/98,19,0.8656713
4.78654,27/10/98,19,0.8825637
4.78654,27/10/98,19,0.8766919
4.78654,27/10/98,19,0.9303322
4.78654,27/10/98,19,0.9471164
4.78654,27/10/98,19,0.9609237
4.78654,27/10/98,19,0.9663151
4.78654,27/10/98,19,0.9875982
4.78654,27/10/98,19,0.999612
4.78654,27/10/98,19,0.9404603
4.78654,27/10/98,19,0.9611105
4.78654,27/10/98,19,0.970117
4.78654,27/10/98,19,0.992106
8.71598,22/10/02,19,0.119965
8.71598,22/10/02,19,-0.0480962
8.71598,22/10/02,19,-0.0610653
8.71598,22/10/02,19,0.0602842
8.71598,22/10/02,19,-0.1092975
8.71598,22/10/02,19,-0.0758148
8.71598,22/10/02,19,-0.0108364
8.71598,22/10/02,19,0.0142675
8.71598,22/10/02,19,0.0535248
8.71598,22/10/02,19,0.0781719
8.71598,22/10/02,19,0.0758017
8.71598,22/10/02,19,0.6548681
8.71598,22/10/02,19,0.6729093
8.71598,22/10/02,19,0.6602945
8.71598,22/10/02,19,0.6448302
8.71598,22/10/02,19,0.6610758
8.71598,22/10/02,19,0.6704215
8.71598,22/10/02,19,0.6964702
8.71598,22/10/02,19,0.6899924
8.71598,22/10/02,19,0.6902617
8.71598,22/10/02,19,0.6995998
8.71598,22/10/02,19,0.7260357
8.71598,22/10/02,19,0.7249713
8.71598,22/10/02,19,1.082194
8.71598,22/10/02,19,1.093356
8.71598,22/10/02,19,1.095568
8.71598,22/10/02,19,0.9036396
8.71598,22/10/02,19,0.9034729
8.71598,22/10/02,19,0.8768908
8.71598,22/10/02,19,0.87242
8.71598,22/10/02,19,0.8771809
8.71598,22/10/02,19,0.8783777
8.71598,22/10/02,19,0.8625928
8.71598,22/10/02,19,0.8799992
8.71598,22/10/02,19,0.9031654
8.71598,22/10/02,19,0.8927081
8.71598,22/10/02,19,0.9097916
8.87561,22/11/05,19,-0.1179213
8.87561,22/11/05,19,-0.134083
8.87561,22/11/05,19,-0.1379479
8.87561,22/11/05,19,-0.1938225
8.87561,22/11/05,19,-0.1882715
8.87561,22/11/05,19,-0.1874768
8.87561,22/11/05,19,-0.201073
8.87561,22/11/05,19,-0.2008396
8.87561,22/11/05,19,-0.1798712
8.87561,22/11/05,19,0.4511084
8.87561,22/11/05,19,0.4709998
8.87561,22/11/05,19,0.4828487
8.87561,22/11/05,19,0.5213356
8.87561,22/11/05,19,0.5262056
8.87561,22/11/05,19,0.5379481
8.87561,22/11/05,19,0.5421991
8.87561,22/11/05,19,0.523077
8.87561,22/11/05,19,0.5172531
8.87561,22/11/05,19,0.5263238
8.87561,22/11/05,19,0.544089
8.87561,22/11/05,19,0.5460075
8.87561,22/11/05,19,0.5380331
8.87561,22/11/05,19,0.5375141
8.87561,22/11/05,19,0.5487421
8.87561,22/11/05,19,0.5230863
8.87561,22/11/05,19,0.5400876
8.87561,22/11/05,19,0.5247068
8.87561,22/11/05,19,0.5207968
8.87561,22/11/05,19,0.5412203
8.87561,22/11/05,19,0.5373179
8.87561,22/11/05,19,0.555227
8.87561,22/11/05,19,0.5702366
8.87561,22/11/05,19,0.9380519
8.87561,22/11/05,19,0.9580859
8.87561,22/11/05,19,0.9648207
8.87561,22/11/05,19,0.9702278
8.87561,22/11/05,19,1.142704
8.87561,22/11/05,19,1.130437
8.87561,22/11/05,19,1.311039
8.87561,22/11/05,19,1.306471
8.87561,22/11/05,19,1.311386
8.87561,22/11/05,19,1.28087
8.87561,22/11/05,19,1.312911
8.87561,22/11/05,19,1.300845
8.87561,22/11/05,19,1.268782
7.4137,28/10/09,19,0.1043413
7.4137,28/10/09,19,-0.2540643
7.4137,28/10/09,19,-0.1103311
7.4137,28/10/09,19,-0.300782
7.4137,28/10/09,19,-0.3065535
7.4137,28/10/09,19,-0.3188598
7.4137,28/10/09,19,-0.1199579
7.4137,28/10/09,19,-0.0992705
7.4137,28/10/09,19,-0.0732052
7.4137,28/10/09,19,-0.0186743
7.4137,28/10/09,19,0.6403138
7.4137,28/10/09,19,0.6791378
7.4137,28/10/09,19,0.6018758
7.4137,28/10/09,19,0.5751554
7.4137,28/10/09,19,0.5948206
7.4137,28/10/09,19,0.5962129
7.4137,28/10/09,19,0.5999851
7.4137,28/10/09,19,0.5945507
7.4137,28/10/09,19,0.581103
7.4137,28/10/09,19,0.5803245
7.4137,28/10/09,19,0.5931985
7.4137,28/10/09,19,0.5942783
7.4137,28/10/09,19,0.5903689
7.4137,28/10/09,19,0.5892554
7.4137,28/10/09,19,0.7518343
7.4137,28/10/09,19,0.7459729
7.4137,28/10/09,19,0.7535905
7.4137,28/10/09,19,0.8198593
7.4137,28/10/09,19,0.8179936
7.4137,28/10/09,19,0.8289666
7.4137,28/10/09,19,0.6208781
7.4137,28/10/09,19,0.6125715
7.4137,28/10/09,19,0.6268812
7.4137,28/10/09,19,0.9939988
7.4137,28/10/09,19,1.003623
7.4137,28/10/09,19,1.00766
7.4137,28/10/09,19,0.9863796
7.4137,28/10/09,19,1.000835
7.4137,28/10/09,19,1.003766
7.4137,28/10/09,19,1.022998
7.4137,28/10/09,19,1.023188
7.4137,28/10/09,19,1.008397
7.4137,28/10/09,19,1.010945
7.4137,28/10/09,19,1.023475
7.4137,28/10/09,19,1.046425
7.4137,28/10/09,19,1.038823
7.4137,28/10/09,19,0.8399332
7.36135,17/12/13,19,-0.0492493
7.36135,17/12/13,19,-0.0531359
7.36135,17/12/13,19,-0.0469564
7.36135,17/12/13,19,-0.0608525
7.36135,17/12/13,19,-0.0691269
7.36135,17/12/13,19,-0.0683323
7.36135,17/12/13,19,-0.0024379
7.36135,17/12/13,19,-0.0252729
7.36135,17/12/13,19,0.6031539
7.36135,17/12/13,19,0.6017727
7.36135,17/12/13,19,0.5905548
7.36135,17/12/13,19,0.6203879
7.36135,17/12/13,19,0.6278591
7.36135,17/12/13,19,0.6266243
7.36135,17/12/13,19,0.6159354
7.36135,17/12/13,19,0.6200709
7.36135,17/12/13,19,0.6356633
7.36135,17/12/13,19,0.6730438
7.36135,17/12/13,19,0.68054
7.36135,17/12/13,19,0.6774023
7.36135,17/12/13,19,0.6705319
7.36135,17/12/13,19,0.7093112
7.36135,17/12/13,19,0.6952278
7.36135,17/12/13,19,0.6590135
7.36135,17/12/13,19,0.6678005
7.20325,30/03/83,25,-0.5086477
7.20325,30/03/83,25,-0.4896023
7.20325,30/03/83,25,-0.4888076
7.20325,30/03/83,25,-0.5066459
7.20325,30/03/83,25,-0.5229942
7.20325,30/03/83,25,-0.5221995
7.20325,30/03/83,25,0.1191834
7.20325,30/03/83,25,0.1290818
7.20325,30/03/83,25,0.1298765
7.20325,30/03/83,25,0.1232083
7.20325,30/03/83,25,0.1302186
7.20325,30/03/83,25,0.1349661
7.20325,30/03/83,25,0.1284377
7.20325,30/03/83,25,0.1468462
7.20325,30/03/83,25,0.1684678
7.20325,30/03/83,25,0.1654499
7.20325,30/03/83,25,0.1343957
7.20325,30/03/83,25,0.1369964
7.20325,30/03/83,25,0.1480886
7.20325,30/03/83,25,0.1513237
7.20325,30/03/83,25,0.1546424
7.20325,30/03/83,25,0.1373347
7.20325,30/03/83,25,0.1532067
7.20325,30/03/83,25,0.1495353
7.20325,30/03/83,25,0.1586762
7.20325,30/03/83,25,0.1789542
7.20325,30/03/83,25,0.1707905
7.20325,30/03/83,25,0.5369536
7.20325,30/03/83,25,0.5483073
7.20325,30/03/83,25,0.5087141
7.20325,30/03/83,25,0.5119679
7.20325,30/03/83,25,0.513024
7.20325,30/03/83,25,0.5125452
7.20325,30/03/83,25,0.5116321
7.20325,30/03/83,25,0.5169702
7.20325,30/03/83,25,0.5153496
7.20325,30/03/83,25,0.5257733
7.20325,30/03/83,25,0.5152354
7.20325,30/03/83,25,0.4943058
7.20325,30/03/83,25,0.4993324
3.20206,11/03/87,25,-0.7308761
3.20206,11/03/87,25,-0.7464188
3.20206,11/03/87,25,-0.7548349
3.20206,11/03/87,25,-0.7345611
3.20206,11/03/87,25,-0.7456747
3.20206,11/03/87,25,-0.74488
3.20206,11/03/87,25,-0.7370254
3.20206,11/03/87,25,-0.7266539
3.20206,11/03/87,25,-0.067652
3.20206,11/03/87,25,-0.0554589
3.20206,11/03/87,25,-0.0484577
3.20206,11/03/87,25,-0.1277982
3.20206,11/03/87,25,-0.0464817
3.20206,11/03/87,25,-0.0565762
3.20206,11/03/87,25,-0.0467069
3.20206,11/03/87,25,-0.0482827
3.20206,11/03/87,25,-0.0334051
3.20206,11/03/87,25,-0.0213537
3.20206,11/03/87,25,-0.02296
3.20206,11/03/87,25,-0.0144938
3.20206,11/03/87,25,-0.0454631
3.20206,11/03/87,25,-0.0449375
3.20206,11/03/87,25,-0.029709
3.20206,11/03/87,25,-0.0192617
3.20206,11/03/87,25,-0.0216963
3.20206,11/03/87,25,-0.0239604
3.20206,11/03/87,25,-0.0230818
3.20206,11/03/87,25,-0.0196304
3.20206,11/03/87,25,-0.0438482
3.20206,11/03/87,25,0.3030013
3.20206,11/03/87,25,0.3720828
3.20206,11/03/87,25,0.361443
3.20206,11/03/87,25,0.3692417
3.20206,11/03/87,25,0.5037807
3.20206,11/03/87,25,0.5111437
3.20206,11/03/87,25,0.6635338
3.20206,11/03/87,25,0.7552671
3.20206,11/03/87,25,0.752673
3.20206,11/03/87,25,0.7708647
3.20206,11/03/87,25,0.6226387
3.20206,11/03/87,25,0.6354487
3.20206,11/03/87,25,0.6390442
3.20206,11/03/87,25,0.6573173
6.82384,18/01/91,25,-0.1887364
6.82384,18/01/91,25,-0.1978254
6.82384,18/01/91,25,-0.4735622
6.82384,18/01/91,25,-0.2771366
6.82384,18/01/91,25,-0.2763419
6.82384,18/01/91,25,-0.2492662
6.82384,18/01/91,25,-0.2015335
6.82384,18/01/91,25,-0.169143
6.82384,18/01/91,25,-0.1612699
6.82384,18/01/91,25,-0.1552645
6.82384,18/01/91,25,0.5231318
6.82384,18/01/91,25,0.4889246
6.82384,18/01/91,25,0.489685
6.82384,18/01/91,25,0.5015736
6.82384,18/01/91,25,0.4405493
6.82384,18/01/91,25,0.4449483
6.82384,18/01/91,25,0.4644944
6.82384,18/01/91,25,0.5044276
6.82384,18/01/91,25,0.5111392
6.82384,18/01/91,25,0.5060505
6.82384,18/01/91,25,0.5331588
6.82384,18/01/91,25,0.5584221
6.82384,18/01/91,25,0.5573528
6.82384,18/01/91,25,0.5581475
6.82384,18/01/91,25,0.5690725
6.82384,18/01/91,25,0.521817
6.82384,18/01/91,25,0.5360882
6.82384,18/01/91,25,0.5361018
6.82384,18/01/91,25,0.57451
6.82384,18/01/91,25,0.5870737
6.82384,18/01/91,25,0.5949222
6.82384,18/01/91,25,0.5696332
6.82384,18/01/91,25,0.9303315
6.82384,18/01/91,25,0.9395786
6.82384,18/01/91,25,0.9360125
6.82384,18/01/91,25,0.9368072
6.82384,18/01/91,25,0.9451946
6.82384,18/01/91,25,0.9327289
6.82384,18/01/91,25,0.9336885
6.82384,18/01/91,25,0.9473369
6.82384,18/01/91,25,0.9292974
6.82384,18/01/91,25,0.9377351
6.82384,18/01/91,25,0.9340475
6.82384,18/01/91,25,0.9429877
6.82384,18/01/91,25,0.9270018
2.63305,17/11/94,25,-0.1309919
2.63305,17/11/94,25,-0.2989219
2.63305,17/11/94,25,-0.3120842
2.63305,17/11/94,25,-0.3256966
2.63305,17/11/94,25,-0.3267599
2.63305,17/11/94,25,-0.2995414
2.63305,17/11/94,25,-0.2792115
2.63305,17/11/94,25,-0.2770846
2.63305,17/11/94,25,-0.2879613
2.63305,17/11/94,25,0.342935
2.63305,17/11/94,25,0.3429087
2.63305,17/11/94,25,0.3397788
2.63305,17/11/94,25,0.3405735
2.63305,17/11/94,25,0.3282564
2.63305,17/11/94,25,0.3372425
2.63305,17/11/94,25,0.3356334
2.63305,17/11/94,25,0.3591881
2.63305,17/11/94,25,0.3577762
2.63305,17/11/94,25,0.3842559
2.63305,17/11/94,25,0.3796466
2.63305,17/11/94,25,0.3654427
2.63305,17/11/94,25,0.3941696
2.63305,17/11/94,25,0.4011462
2.63305,17/11/94,25,0.4034151
2.63305,17/11/94,25,0.3939278
2.63305,17/11/94,25,0.4017299
2.63305,17/11/94,25,0.4140496
2.63305,17/11/94,25,0.4186911
2.63305,17/11/94,25,0.4167756
2.63305,17/11/94,25,0.4296241
2.63305,17/11/94,25,0.4533135
2.63305,17/11/94,25,0.4424564
2.63305,17/11/94,25,0.801256
2.63305,17/11/94,25,0.8112347
2.63305,17/11/94,25,0.8301505
2.63305,17/11/94,25,0.8315876
2.63305,17/11/94,25,0.824624
2.63305,17/11/94,25,0.8136955
2.63305,17/11/94,25,0.8064471
2.63305,17/11/94,25,0.8279987
2.63305,17/11/94,25,0.8297843
2.63305,17/11/94,25,0.8324587
2.63305,17/11/94,25,0.8377948
2.63305,17/11/94,25,0.8196751
2.63305,17/11/94,25,0.6457269
0.318194,27/10/98,25,-0.5223004
0.318194,27/10/98,25,-0.5368556
0.318194,27/10/98,25,-0.52424
0.318194,27/10/98,25,-0.5436427
0.318194,27/10/98,25,-0.3812171
0.318194,27/10/98,25,-0.3803026
0.318194,27/10/98,25,-0.4268123
0.318194,27/10/98,25,-0.430578
0.318194,27/10/98,25,-0.4097046
0.318194,27/10/98,25,-0.3783296
0.318194,27/10/98,25,-0.4041173
0.318194,27/10/98,25,0.254702
0.318194,27/10/98,25,0.2753723
0.318194,27/10/98,25,0.2750899
0.318194,27/10/98,25,0.2994535
0.318194,27/10/98,25,0.3139907
0.318194,27/10/98,25,0.3145482
0.318194,27/10/98,25,0.306168
0.318194,27/10/98,25,0.2793753
0.318194,27/10/98,25,0.2494407
0.318194,27/10/98,25,0.2432446
0.318194,27/10/98,25,0.245353
0.318194,27/10/98,25,0.2589419
0.318194,27/10/98,25,0.2417265
0.318194,27/10/98,25,0.2873972
0.318194,27/10/98,25,0.2394807
0.318194,27/10/98,25,0.2316396
0.318194,27/10/98,25,0.2748015
0.318194,27/10/98,25,0.2728699
0.318194,27/10/98,25,0.2519437
0.318194,27/10/98,25,0.2537353
0.318194,27/10/98,25,0.2512213
0.318194,27/10/98,25,0.2499152
0.318194,27/10/98,25,0.2566892
0.318194,27/10/98,25,0.6251574
0.318194,27/10/98,25,0.6475453
0.318194,27/10/98,25,0.6416736
0.318194,27/10/98,25,0.6314694
0.318194,27/10/98,25,0.6482536
0.318194,27/10/98,25,0.6565652
0.318194,27/10/98,25,0.625569
0.318194,27/10/98,25,0.6468521
0.318194,27/10/98,25,0.6533702
0.318194,27/10/98,25,0.6633734
0.318194,27/10/98,25,0.678528
0.318194,27/10/98,25,0.6820388
0.318194,27/10/98,25,0.6985188
0.690599,22/10/02,25,-0.2815977
0.690599,22/10/02,25,-0.345242
0.690599,22/10/02,25,-0.338299
0.690599,22/10/02,25,-0.3213665
0.690599,22/10/02,25,-0.3865313
0.690599,22/10/02,25,-0.3524487
0.690599,22/10/02,25,-0.2874703
0.690599,22/10/02,25,-0.2623664
0.690599,22/10/02,25,-0.2930828
0.690599,22/10/02,25,-0.2684357
0.690599,22/10/02,25,-0.2653103
0.690599,22/10/02,25,0.3573169
0.690599,22/10/02,25,0.3808537
0.690599,22/10/02,25,0.368239
0.690599,22/10/02,25,0.3586402
0.690599,22/10/02,25,0.3748859
0.690599,22/10/02,25,0.378736
0.690599,22/10/02,25,0.3980479
0.690599,22/10/02,25,0.3915702
0.690599,22/10/02,25,0.3918394
0.690599,22/10/02,25,0.3991749
0.690599,22/10/02,25,0.4146195
0.690599,22/10/02,25,0.4025639
0.690599,22/10/02,25,0.752476
0.690599,22/10/02,25,0.763638
0.690599,22/10/02,25,0.7658502
0.690599,22/10/02,25,0.5699481
0.690599,22/10/02,25,0.5642858
0.690599,22/10/02,25,0.532208
0.690599,22/10/02,25,0.5261858
0.690599,22/10/02,25,0.5309466
0.690599,22/10/02,25,0.5321435
0.690599,22/10/02,25,0.5192164
0.690599,22/10/02,25,0.5366228
0.690599,22/10/02,25,0.559789
0.690599,22/10/02,25,0.5535936
0.690599,22/10/02,25,0.5706772
0.204451,22/11/05,25,-0.4080306
0.204451,22/11/05,25,-0.4244577
0.204451,22/11/05,25,-0.4338183
0.204451,22/11/05,25,-0.4896929
0.204451,22/11/05,25,-0.4888982
0.204451,22/11/05,25,-0.4881035
0.204451,22/11/05,25,-0.5016997
0.204451,22/11/05,25,-0.5085263
0.204451,22/11/05,25,-0.4930534
0.204451,22/11/05,25,0.138555
0.204451,22/11/05,25,0.1584464
0.204451,22/11/05,25,0.1702953
0.204451,22/11/05,25,0.1825926
0.204451,22/11/05,25,0.1874626
0.204451,22/11/05,25,0.1827183
0.204451,22/11/05,25,0.1922123
0.204451,22/11/05,25,0.1675946
0.204451,22/11/05,25,0.1617706
0.204451,22/11/05,25,0.1700934
0.204451,22/11/05,25,0.1713717
0.204451,22/11/05,25,0.1677946
0.204451,22/11/05,25,0.1593608
0.204451,22/11/05,25,0.1478505
0.204451,22/11/05,25,0.1590785
0.204451,22/11/05,25,0.1194695
